query_id,relevance_score,document_no,score
22994,2,8,3.95904647
22994,1,18,3.95236305
22994,2,1,3.89230647
22994,2,20,3.83909777
22994,2,7,3.71223934
22994,0,3,3.5832572
22994,2,5,3.55947694
22994,2,14,3.40942514
22994,0,16,2.8799334
22994,2,10,2.66802364
22995,0,11,3.99736613
22995,0,9,3.8535469
22995,1,20,3.73173601
22995,2,21,3.01284197
22995,2,17,3.00628214
22995,2,22,2.84319278
22995,2,12,2.66765628
22995,1,15,2.56548069
22995,1,16,2.44879712
22995,2,3,2.3852618
22996,3,7,4.48176589
22996,1,20,4.28668585
22996,3,3,4.21612307
22996,4,16,4.21390699
22996,2,12,4.09556698
22996,2,2,3.71089563
22996,1,14,3.28602392
22996,1,10,3.25310765
22996,1,6,3.24525625
22996,4,8,3.16775255
22997,3,4,5.0857557
22997,4,7,4.30434622
22997,2,5,3.25397594
22997,2,1,3.24027217
22997,1,6,3.1729717
22997,1,8,3.0592688
22997,3,9,2.96677763
22997,4,10,2.86679967
22997,1,11,2.75479757
22997,1,3,2.65637023
22998,1,1,4.58418265
22998,1,3,4.1478552
22998,2,7,4.10953781
22998,2,10,4.00205596
22998,4,11,3.71220614
22998,2,2,3.6043453
22998,2,8,3.47791275
22998,2,9,2.07153054
22998,2,6,1.8045091
22998,1,4,1.73936169
22999,0,15,3.29776091
22999,1,7,3.14638068
22999,2,18,2.87134785
22999,1,12,2.62944918
22999,1,11,2.59142698
22999,1,5,2.47289496
22999,1,6,2.39253477
22999,2,8,2.28707574
22999,1,9,2.25254583
22999,2,17,2.25064934
23000,2,5,5.22596268
23000,4,3,4.63517117
23000,3,1,4.19872003
23000,3,11,3.58160706
23000,2,8,3.52470814
23000,1,2,3.44077423
23000,1,7,3.35697347
23000,2,4,2.89575138
23000,1,10,2.17698746
23000,1,9,1.69966672
23001,3,4,5.06874035
23001,2,10,3.95583444
23001,2,13,3.92428307
23001,4,15,3.88977367
23001,4,9,3.79165116
23001,2,14,3.68085598
23001,2,12,3.55953218
23001,1,11,3.49739065
23001,3,3,3.49697358
23001,3,6,3.49482668
23002,1,3,4.52960095
23002,0,2,4.24303936
23002,1,6,4.17968028
23002,1,15,4.13214448
23002,0,5,4.07663149
23002,2,7,3.56985445
23002,2,11,3.42852531
23002,1,8,3.32401617
23002,1,4,3.13996729
23002,1,10,3.04686771
23003,3,7,3.88279514
23003,3,13,3.71327204
23003,1,21,3.13849974
23003,2,19,3.12462701
23003,0,16,2.95846933
23003,0,20,2.82978258
23003,0,14,2.60448359
23003,0,12,2.59086102
23003,1,1,2.52641932
23003,0,3,2.41602359
23004,2,7,5.29076391
23004,2,8,5.2573967
23004,2,11,4.6476826
23004,1,9,4.64510063
23004,1,4,4.59457902
23004,4,1,4.50173413
23004,3,6,4.44948659
23004,1,3,4.3638545
23004,1,5,3.77999559
23004,1,2,3.77212961
23005,4,3,4.48192354
23005,4,9,3.66795892
23005,2,1,2.70506948
23005,1,6,2.56352184
23005,1,15,2.41097982
23005,1,8,2.34858319
23005,1,13,1.98809254
23005,1,4,1.5660493
23005,2,5,1.44762823
23005,0,14,1.42138026
23006,3,21,4.21278376
23006,0,2,4.04469341
23006,2,14,3.88958233
23006,2,6,3.87762244
23006,2,10,3.83901053
23006,3,17,3.59865486
23006,2,18,3.54158268
23006,1,4,3.40831779
23006,1,19,3.18657702
23006,1,20,3.18554705
23007,3,13,3.89926512
23007,4,10,3.88233667
23007,3,8,3.84890457
23007,1,6,3.51001527
23007,3,12,3.16932825
23007,3,1,3.0975579
23007,0,5,2.93646063
23007,2,9,2.75954135
23007,2,3,2.47738837
23007,0,7,2.35272035
23008,2,14,4.7258209
23008,2,12,3.92523934
23008,2,15,3.83033793
23008,2,9,3.73493887
23008,2,3,3.63778674
23008,1,11,3.44031155
23008,2,1,3.34286585
23008,2,13,3.26914613
23008,0,10,3.26083598
23008,2,8,2.95763896
23009,1,13,6.55814509
23009,2,7,5.70973908
23009,2,4,5.45500892
23009,2,3,5.18608565
23009,2,10,4.34309293
23009,2,14,4.19739211
23009,2,6,4.18741196
23009,1,16,4.14592527
23009,2,1,4.13350427
23009,3,5,3.73395246
23010,0,1,2.89700876
23010,1,9,2.32402946
23010,0,4,2.17233596
23010,1,8,2.16060236
23010,1,5,2.13330183
23010,0,12,1.98758691
23010,0,15,1.94205243
23010,0,13,1.58540613
23010,0,14,1.54169058
23010,0,10,1.33692796
23011,3,7,4.20223546
23011,2,8,3.48799292
23011,0,15,3.45211675
23011,2,5,2.94763079
23011,0,13,2.94289919
23011,3,11,2.89121417
23011,1,1,2.66126726
23011,1,3,2.48396024
23011,0,14,2.44492444
23011,2,9,2.38320956
23012,2,16,3.34367254
23012,2,12,3.05053069
23012,0,13,2.44386665
23012,2,15,2.35895181
23012,0,8,2.17264412
23012,0,4,1.67670063
23012,0,2,1.66567342
23012,1,5,1.6218058
23012,0,3,1.60181118
23012,0,11,1.45045909
23013,1,5,2.36394927
23013,2,11,2.28163847
23013,2,4,1.87953023
23013,3,9,1.86891545
23013,2,3,1.73366028
23013,2,8,1.66313913
23013,2,2,1.6477927
23013,2,13,1.51457131
23013,0,1,1.41448194
23013,1,6,1.30721438
23014,2,1,4.63262227
23014,1,23,4.32511466
23014,2,5,4.12116036
23014,2,14,3.95228168
23014,1,19,3.76652323
23014,3,21,3.74012658
23014,1,18,3.5069894
23014,0,6,3.44113036
23014,1,17,2.99395188
23014,1,10,2.86349759
23015,0,2,2.24380088
23015,1,10,1.76418551
23015,0,13,1.74193489
23015,1,11,1.74026355
23015,0,5,1.73866696
23015,1,7,1.72808283
23015,1,8,1.70080593
23015,0,4,1.62469473
23015,1,14,1.52587345
23015,0,12,1.40431241
23016,1,13,2.49088137
23016,0,12,2.1830629
23016,1,19,1.96766828
23016,1,21,1.95021022
23016,0,9,1.88888672
23016,1,4,1.79035325
23016,0,10,1.65722081
23016,1,14,1.64094533
23016,1,8,1.5115122
23016,1,22,1.50937621
23017,3,7,4.02584362
23017,2,3,3.31857161
23017,3,4,3.27573568
23017,3,1,3.26060365
23017,3,6,3.13554633
23017,3,11,3.0649875
23017,2,5,2.32963438
23017,4,10,2.25830311
23017,1,2,2.08711816
23017,0,8,1.86224338
23018,1,7,3.98772326
23018,0,15,3.64520418
23018,0,1,3.09960783
23018,2,12,2.99813144
23018,0,6,2.88148582
23018,1,10,2.57761817
23018,1,13,2.4927379
23018,1,3,2.01711667
23018,2,14,2.00041609
23018,1,18,1.87346333
23019,2,5,2.9246768
23019,1,10,2.9246768
23019,3,15,2.7746957
23019,4,16,2.707066
23019,2,12,2.65516011
23019,2,4,2.5960092
23019,1,19,2.39705474
23019,1,17,2.31266533
23019,2,1,2.12753225
23019,2,6,2.106153
23020,2,8,3.37650944
23020,1,10,3.01633948
23020,1,1,2.70947957
23020,2,5,2.6932943
23020,1,6,2.67104044
23020,4,11,2.4133306
23020,1,4,2.28272969
23020,3,9,1.7444751
23020,2,3,1.47407706
23020,1,7,1.263474
23021,1,26,3.93684301
23021,1,9,3.89105947
23021,1,4,3.68300021
23021,1,18,3.66610298
23021,1,19,3.58880648
23021,2,21,3.55608602
23021,2,2,3.25201714
23021,1,17,3.00593496
23021,1,8,2.93792001
23021,1,24,2.7937382
23022,1,2,3.23957921
23022,1,5,2.64426842
23022,0,4,2.63266202
23022,0,1,2.5818886
23022,0,16,2.51656799
23022,0,9,2.45984601
23022,2,6,2.12142094
23022,0,22,2.06934595
23022,0,17,2.02654809
23022,1,10,2.02222493
23023,1,18,4.02519575
23023,0,14,3.99526342
23023,0,1,3.41771456
23023,0,5,3.21492613
23023,0,11,2.83747958
23023,1,4,2.60212484
23023,0,16,2.52684863
23023,0,12,2.46343398
23023,0,3,2.44255515
23023,0,9,2.41961789
23024,4,1,3.01793009
23024,3,7,3.01793009
23024,0,2,2.19603716
23024,0,14,1.87164525
23024,0,6,1.5605822
23024,3,9,1.36094151
23024,0,13,1.2718367
23024,3,12,1.16938133
23024,0,5,1.05111969
23024,3,8,0.96380217
23025,3,10,2.94689933
23025,1,12,2.75011076
23025,0,8,2.21283308
23025,2,7,2.14800406
23025,1,4,2.1302101
23025,1,6,1.79038196
23025,0,3,1.47159049
23025,0,9,1.24670456
23025,0,13,1.01463618
23025,0,1,0.84779596
23026,0,1,2.19838528
23026,0,8,2.16011828
23026,1,11,1.82956705
23026,0,9,1.70317285
23026,0,6,1.67272616
23026,0,5,1.39718156
23026,0,2,1.38728096
23026,0,3,1.37710071
23026,0,10,1.1181314
23026,0,4,1.01924074
23027,1,10,4.08585561
23027,2,1,3.5384346
23027,2,3,3.25357071
23027,1,11,3.24333509
23027,2,5,3.20440717
23027,2,8,3.14267033
23027,2,9,2.42242783
23027,2,7,2.25770477
23027,2,4,1.77185221
23027,0,6,1.16703017
23028,1,18,2.48981251
23028,3,3,2.36322021
23028,2,19,1.97525491
23028,1,8,1.63904789
23028,2,9,1.48630687
23028,2,10,1.38264249
23028,1,16,1.27352859
23028,1,11,0.99302741
23028,2,1,0.96306327
23028,1,15,0.96067266
23029,2,4,4.47183476
23029,2,17,3.77813133
23029,1,25,3.50965953
23029,1,24,3.48269143
23029,2,21,3.46499718
23029,2,23,3.41788325
23029,2,5,3.41045503
23029,2,3,3.32928257
23029,2,1,3.17957485
23029,1,13,2.81988955
23030,2,9,1.59154178
23030,4,17,1.51149132
23030,1,3,1.38034406
23030,3,1,0.99208363
23030,1,7,0.9702884
23030,1,13,0.94116244
23030,2,15,0.88864232
23030,1,6,0.79387992
23030,2,16,0.78405843
23030,2,4,0.75467836
23031,1,11,2.10034098
23031,2,8,2.00708479
23031,0,14,1.91431444
23031,2,5,1.84459215
23031,1,18,1.8434683
23031,2,13,1.81311178
23031,1,17,1.70801296
23031,2,10,1.64709091
23031,1,2,1.53749336
23031,1,15,1.46117622
23032,2,10,3.07865859
23032,2,1,2.82585407
23032,2,2,2.81100302
23032,0,17,2.67153767
23032,2,6,2.55289434
23032,0,15,2.31742674
23032,0,8,2.25138138
23032,1,5,2.22993879
23032,2,7,2.0807474
23032,1,16,1.97862479
23033,4,8,4.7015825
23033,1,13,3.45451786
23033,2,11,3.31241559
23033,3,1,3.2605795
23033,1,2,3.16757279
23033,1,12,3.11999193
23033,2,5,3.09440219
23033,2,16,3.01386292
23033,1,3,2.95637463
23033,1,9,2.79532063
23034,4,6,3.9157564
23034,0,17,3.09796916
23034,0,18,2.90910136
23034,2,11,2.85614945
23034,0,3,2.80706189
23034,0,14,2.56921638
23034,2,9,2.49616744
23034,0,10,2.36481025
23034,1,2,2.04665149
23034,0,7,2.02772218
23035,2,16,3.14930817
23035,4,18,2.92083636
23035,2,13,2.72059856
23035,3,11,2.66053407
23035,1,5,2.58089966
23035,1,17,2.529063
23035,2,2,2.45221824
23035,1,4,2.37627006
23035,2,9,2.197737
23035,2,10,2.1685184
23037,1,11,2.25531307
23037,2,12,2.12678729
23037,1,13,2.07075461
23037,1,2,1.92559609
23037,0,9,1.60607379
23037,0,14,1.33714912
23037,0,10,1.07922952
23037,0,7,1.07445817
23037,1,1,1.02318457
23037,0,3,0.90566788
23038,0,21,3.17815205
23038,0,1,2.58051454
23038,1,25,2.57612404
23038,1,11,2.42122721
23038,0,6,2.39706795
23038,1,5,2.36191536
23038,0,22,2.34420348
23038,1,4,2.31468296
23038,0,15,2.24524097
23038,1,26,2.1890405
23039,2,12,2.62906044
23039,1,7,2.3477551
23039,1,8,2.28707257
23039,1,9,1.86675652
23039,0,16,1.84078997
23039,1,1,1.827491
23039,1,3,1.81101929
23039,0,18,1.77088158
23039,0,2,1.63525711
23039,0,17,1.42183273
23041,1,8,2.51125298
23041,2,11,2.33563988
23041,1,1,2.27619386
23041,1,7,2.23055297
23041,2,13,2.16751346
23041,1,4,2.08648257
23041,2,20,2.05691447
23041,1,14,2.00100233
23041,2,10,1.95788128
23041,2,6,1.92384076
23042,1,10,1.60703157
23042,1,9,1.40332239
23042,1,4,1.3060414
23042,1,13,1.29911114
23042,1,6,1.26282306
23042,3,14,1.13196919
23042,0,16,0.82648915
23042,2,12,0.73657833
23042,0,1,0.61275312
23042,2,15,0.60716694
23043,4,3,3.21378743
23043,2,21,3.13350263
23043,4,20,2.89042463
23043,1,4,2.67430169
23043,2,5,2.64697513
23043,2,18,2.56274676
23043,1,10,2.41069658
23043,1,7,2.40571849
23043,2,6,2.32978452
23043,1,9,2.25244106
23044,2,19,3.40132915
23044,2,14,3.31033002
23044,1,5,3.07581615
23044,1,10,2.8744634
23044,2,8,2.86763917
23044,1,16,2.82681822
23044,2,11,2.82600538
23044,1,13,2.81499524
23044,2,15,2.81499524
23044,2,7,2.75067438
23045,3,6,3.149382
23045,1,7,3.02085443
23045,2,12,2.8532218
23045,2,13,2.62325634
23045,2,3,2.47871066
23045,3,8,2.44965281
23045,3,11,2.30670958
23045,2,4,2.26179666
23045,1,10,1.73466573
23045,2,5,1.71274924
23046,3,13,4.51128585
23046,1,15,4.0643779
23046,2,5,3.92312424
23046,2,6,3.91439257
23046,3,10,3.70867943
23046,3,7,3.64901493
23046,3,3,3.63788004
23046,2,2,3.1856081
23046,2,11,2.92510497
23046,2,4,2.7844627
23047,2,7,2.99298803
23047,2,11,2.60562315
23047,1,10,2.55068659
23047,2,13,2.29478697
23047,1,5,1.99972952
23047,1,2,1.98407268
23047,1,4,1.9618052
23047,1,1,1.95840973
23047,4,14,1.91649773
23047,1,8,1.85589251
23048,2,4,2.95892562
23048,2,12,2.57892583
23048,3,1,1.9998874
23048,3,10,1.98571084
23048,2,11,1.96501347
23048,2,2,1.95677866
23048,4,16,1.92480367
23048,2,6,1.85164757
23048,2,15,1.78078394
23048,2,9,1.73360856
23049,2,7,2.63633439
23049,1,4,2.47695709
23049,1,8,2.34601656
23049,2,12,2.22843828
23049,1,15,2.16666946
23049,1,2,2.16319453
23049,2,11,1.94081712
23049,2,10,1.78816434
23049,2,9,1.78265334
23049,1,13,1.6759758
23050,2,15,3.75995211
23050,2,16,2.99061631
23050,2,10,2.94629931
23050,2,1,2.92906788
23050,1,5,2.75639558
23050,2,6,2.65670521
23050,2,2,2.52177916
23050,2,12,2.32347281
23050,2,9,2.28772922
23050,2,13,2.17777332
23051,3,4,1.23653973
23051,0,12,1.22354558
23051,1,1,1.16909431
23051,1,2,1.07969571
23051,2,8,0.88970723
23051,2,3,0.84316585
23051,1,5,0.84210754
23051,2,7,0.82266851
23051,1,10,0.80926109
23051,1,11,0.39412945
23052,3,7,4.26757214
23052,3,11,3.0774571
23052,2,10,2.81782068
23052,2,9,2.79492127
23052,2,12,2.75787806
23052,2,2,2.73921278
23052,1,8,2.68030791
23052,2,4,2.65521833
23052,1,6,2.625932
23052,2,5,2.53557626
23053,2,13,3.82890265
23053,0,10,3.33622171
23053,2,11,3.31429122
23053,0,4,2.99005976
23053,1,2,2.86724125
23053,1,8,2.82022996
23053,0,14,2.7989576
23053,0,1,2.61058352
23053,2,12,2.5583613
23053,1,16,2.45878166
23054,3,17,4.30401889
23054,0,4,3.41337073
23054,1,13,3.40903219
23054,1,8,3.40530416
23054,2,14,3.30996862
23054,0,7,3.30355812
23054,0,6,3.00367428
23054,0,15,2.92724849
23054,1,1,2.87692403
23054,1,2,2.8034235
23056,1,18,3.3163409
23056,3,9,3.28072873
23056,2,22,2.99501908
23056,2,5,2.80416223
23056,4,10,2.57934031
